len_source_successors	len_target_successors	len_source_predecessors	len_target_predecessors	common_successor_number	common_predecessor_number	jaccard_distance_between_successors	jaccard_distance_between_predecessors	shortest_path	preference_attachment	adamic_adar_index	jaccard_coefficient	resource_allocation_index	cluster_source	cluster_target	source_pagerank	target_pagerank	source_hubs	target_hubs
89.0	92.0	89.0	92.0	41.0	89.0	0.29285714285714287	0.6357142857142857	1.0	8188.0	9.57745125091303	0.29285714285714287	0.5977421139784582	0.47191011235955055	0.4679885332059245	0.00099878460451034	0.0010527787223533775	0.005735913640943709	0.006239985667322126
89.0	27.0	89.0	27.0	0.0	89.0	0.0	0.7672413793103449	0.0	2403.0	0.0	0.0	0.0	0.47191011235955055	0.1623931623931624	0.00099878460451034	0.0005736570003765932	0.005735913640943709	5.4388483215921434e-05
89.0	85.0	89.0	85.0	34.0	89.0	0.24285714285714285	0.6357142857142857	1.0	7565.0	8.171990393427643	0.24285714285714285	0.5511258663739244	0.47191011235955055	0.19831932773109243	0.00099878460451034	0.0011561412517609119	0.005735913640943709	0.0023139808279313257
73.0	73.0	73.0	73.0	20.0	73.0	0.15873015873015872	0.5793650793650794	1.0	5329.0	5.391192467006281	0.15873015873015872	0.5262648927758602	0.16057838660578386	0.21118721461187215	0.001015402859038678	0.0011419276398425375	0.0009321435408573283	0.0007368420937653715
13.0	11.0	13.0	11.0	2.0	13.0	0.09090909090909091	0.5909090909090909	0.0	143.0	0.4495220932115064	0.09090909090909091	0.024069737184491284	0.3974358974358974	0.38181818181818183	0.00022733485038959654	0.0001967585555509457	0.00011267609919293675	0.00013854932350805963
13.0	11.0	13.0	11.0	0.0	13.0	0.0	0.5416666666666666	0.0	143.0	0.0	0.0	0.0	0.3974358974358974	0.5272727272727272	0.00022733485038959654	0.00018010039278039728	0.00011267609919293675	0.00029005294411717664
64.0	25.0	64.0	25.0	2.0	64.0	0.022988505747126436	0.735632183908046	0.0	1600.0	0.4209937000452373	0.022988505747126436	0.01758097461336446	0.6795634920634921	0.7066666666666667	0.0007266393323226884	0.0003912335974569566	0.004977109758731079	0.00040244599198544385
64.0	5.0	64.0	5.0	3.0	64.0	0.045454545454545456	0.9696969696969697	0.0	320.0	1.0292361683030025	0.045454545454545456	0.17716802168021678	0.6795634920634921	0.6	0.0007266393323226884	0.00010383030495788269	0.004977109758731079	3.8856336285847315e-05
64.0	91.0	64.0	91.0	51.0	64.0	0.49038461538461536	0.6153846153846154	1.0	5824.0	11.420190262672678	0.49038461538461536	0.6011936527621926	0.6795634920634921	0.3877899877899878	0.0007266393323226884	0.0012120432626938182	0.004977109758731079	0.005284791309456079
64.0	23.0	64.0	23.0	2.0	64.0	0.023529411764705882	0.7529411764705882	0.0	1472.0	0.4356824612772645	0.023529411764705882	0.020372645372645375	0.6795634920634921	0.15019762845849802	0.0007266393323226884	0.00046467002112311436	0.004977109758731079	0.00027801954227941214
64.0	18.0	64.0	18.0	3.0	64.0	0.0379746835443038	0.810126582278481	0.0	1152.0	0.8988631814736321	0.0379746835443038	0.10808080808080808	0.6795634920634921	0.5947712418300654	0.0007266393323226884	0.00029585046615501634	0.004977109758731079	2.037191901241256e-05
9.0	27.0	9.0	27.0	0.0	9.0	0.0	0.25	0.0	243.0	0.0	0.0	0.0	0.9166666666666666	0.34472934472934474	0.0002075106954135744	0.0004722229205174436	3.5636740695382544e-06	0.00044531910607893655
69.0	61.0	69.0	61.0	51.0	69.0	0.6455696202531646	0.8734177215189873	1.0	4209.0	11.402892058893649	0.6455696202531646	0.5969214675050643	0.5848252344416027	0.7344262295081967	0.0008395163064758831	0.0007283114311182877	0.0049643141986406535	0.004853748664121805
69.0	79.0	69.0	79.0	51.0	69.0	0.5257731958762887	0.711340206185567	1.0	5451.0	11.417287471662757	0.5257731958762887	0.600656682279914	0.5848252344416027	0.5264524505030834	0.0008395163064758831	0.0008794080581460439	0.0049643141986406535	0.0053247217386524735
69.0	138.0	69.0	138.0	54.0	69.0	0.35294117647058826	0.45098039215686275	1.0	9522.0	12.479527906777635	0.35294117647058826	0.7844415491894368	0.5848252344416027	0.2974717021051518	0.0008395163064758831	0.0016524610094668395	0.0049643141986406535	0.008355145849338975
14.0	26.0	14.0	26.0	0.0	14.0	0.0	0.35	0.0	364.0	0.0	0.0	0.0	0.1978021978021978	0.24	0.0002516118984677371	0.0004733711563777407	0.00020907482068036775	0.00011080552979034924
70.0	28.0	70.0	28.0	4.0	70.0	0.0425531914893617	0.7446808510638298	0.0	1960.0	1.1930235147216552	0.0425531914893617	0.14222488038277512	0.25383022774327124	0.1349206349206349	0.0008965523375315373	0.0004891703738647993	0.0007563583114669058	0.00012354605415106459
70.0	10.0	70.0	10.0	2.0	70.0	0.02564102564102564	0.8974358974358975	0.0	700.0	0.7578099350519243	0.02564102564102564	0.14545454545454545	0.25383022774327124	0.24444444444444444	0.0008965523375315373	0.0001951443298969073	0.0007563583114669058	4.090516559183381e-05
27.0	23.0	27.0	23.0	0.0	27.0	0.0	0.54	0.0	621.0	0.0	0.0	0.0	0.13105413105413105	0.15019762845849802	0.0006231982732627704	0.0003807264811017376	0.00010171444857212685	0.0003786043942060376
46.0	8.0	46.0	8.0	0.0	46.0	0.0	0.8518518518518519	0.0	368.0	0.0	0.0	0.0	0.5429951690821256	0.17857142857142858	0.000563913655467641	0.00019766887174836646	0.0008270491628092273	1.4998765966767169e-05
30.0	14.0	30.0	14.0	0.0	30.0	0.0	0.6818181818181818	0.0	420.0	0.0	0.0	0.0	0.135632183908046	0.26373626373626374	0.0004813123981691502	0.0002364610761834766	0.0004606205571173797	0.00019090927749505684
97.0	43.0	97.0	43.0	30.0	97.0	0.2727272727272727	0.8818181818181818	1.0	4171.0	8.039088023455674	0.2727272727272727	0.7269232993645313	0.3745704467353952	0.5470653377630121	0.001109090962700278	0.0005440173101933526	0.004835778987770826	0.00033497651028574276
32.0	24.0	32.0	24.0	1.0	32.0	0.01818181818181818	0.5818181818181818	0.0	768.0	0.2506903984389969	0.01818181818181818	0.018518518518518517	0.9495967741935484	0.8586956521739131	0.00037365610885317944	0.0003064426093141586	0.0003094767110134848	0.0005595497929239919
32.0	7.0	32.0	7.0	1.0	32.0	0.02631578947368421	0.8421052631578947	0.0	224.0	0.265872585674852	0.02631578947368421	0.023255813953488372	0.9495967741935484	0.5238095238095238	0.00037365610885317944	0.00014709195147193647	0.0003094767110134848	1.3766969121272762e-05
10.0	11.0	10.0	11.0	1.0	10.0	0.05	0.5	0.0	110.0	0.4170323914242463	0.05	0.09090909090909091	0.1111111111111111	0.36363636363636365	0.00028994526706055065	0.0003354076826386772	3.4317231373156334e-06	5.359525664494202e-06
14.0	19.0	14.0	19.0	12.0	14.0	0.5714285714285714	0.6666666666666666	1.0	266.0	4.628806636979482	0.5714285714285714	0.9088628322973674	0.6373626373626373	0.45614035087719296	0.00026171510116854266	0.00034823054960812094	7.034845179931785e-06	6.850859669237932e-06
30.0	3.0	30.0	3.0	0.0	30.0	0.0	0.9090909090909091	0.0	90.0	0.0	0.0	0.0	0.4735632183908046	0.3333333333333333	0.0004452677369335884	8.803239791357363e-05	0.0004129956729968215	5.23502994865741e-06
30.0	5.0	30.0	5.0	0.0	30.0	0.0	0.8571428571428571	0.0	150.0	0.0	0.0	0.0	0.4735632183908046	0.3	0.0004452677369335884	0.00011890463769218101	0.0004129956729968215	0.00019437521004901564
30.0	6.0	30.0	6.0	0.0	30.0	0.0	0.8333333333333334	0.0	180.0	0.0	0.0	0.0	0.4735632183908046	0.3333333333333333	0.0004452677369335884	0.00022393498002209187	0.0004129956729968215	2.2131090119911927e-06
3.0	2.0	3.0	2.0	0.0	3.0	0.0	0.6	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.00010426258102593281	6.725863123040688e-05	1.5421896767445024e-06	8.591466389297846e-06
8.0	2.0	8.0	2.0	1.0	8.0	0.1111111111111111	0.8888888888888888	0.0	16.0	0.2211514277946646	0.1111111111111111	0.010869565217391304	0.25	0.0	0.00022942957343403627	7.363219299130663e-05	2.3644704782963072e-05	1.8520415171602997e-05
5.0	14.0	5.0	14.0	0.0	5.0	0.0	0.2631578947368421	0.0	70.0	0.0	0.0	0.0	0.6	0.1978021978021978	0.00011797051901717636	0.0002336347745321492	0.000173043945950958	0.0002032944487943841
7.0	6.0	7.0	6.0	0.0	7.0	0.0	0.5384615384615384	0.0	42.0	0.0	0.0	0.0	0.23809523809523808	0.6	0.00015794644964573935	0.00015510041874886122	1.6001637233213633e-05	1.1941568272998697e-05
7.0	19.0	7.0	19.0	0.0	7.0	0.0	0.2692307692307692	0.0	133.0	0.0	0.0	0.0	0.23809523809523808	0.5321637426900585	0.00015794644964573935	0.00030967108860308567	1.6001637233213633e-05	0.00011269664794622561
18.0	23.0	18.0	23.0	0.0	18.0	0.0	0.43902439024390244	0.0	414.0	0.0	0.0	0.0	0.27450980392156865	0.8458498023715415	0.0002629127573285396	0.00034097489384061385	0.000368840904464342	0.0003924521499075731
6.0	18.0	6.0	18.0	0.0	6.0	0.0	0.25	0.0	108.0	0.0	0.0	0.0	0.6	0.33986928104575165	0.00014315249854134372	0.00031156129813663134	1.4954241443815205e-05	0.00011826288610725956
6.0	81.0	6.0	81.0	3.0	6.0	0.03571428571428571	0.07142857142857142	1.0	486.0	1.0086999547908932	0.03571428571428571	0.15900242028833	0.6	0.09320987654320988	0.00014315249854134372	0.0014549725328913599	1.4954241443815205e-05	0.0004815391481435625
5.0	6.0	5.0	6.0	0.0	5.0	0.0	0.45454545454545453	0.0	30.0	0.0	0.0	0.0	0.8	0.4	0.00011938425727776518	0.00013594304716468974	2.4441162963323674e-05	1.2316739543910545e-05
5.0	47.0	5.0	47.0	0.0	5.0	0.0	0.09615384615384616	0.0	235.0	0.0	0.0	0.0	0.8	0.14153561517113783	0.00011938425727776518	0.0008280558492287385	2.4441162963323674e-05	0.00040394478295782265
49.0	2.0	49.0	2.0	0.0	49.0	0.0	0.9607843137254902	0.0	98.0	0.0	0.0	0.0	0.3554421768707483	1.0	0.0006301537554894554	8.210068167352851e-05	0.0004843271329174642	6.4702808077837995e-06
49.0	10.0	49.0	10.0	8.0	49.0	0.1568627450980392	0.9607843137254902	1.0	490.0	2.6152543796256555	0.1568627450980392	0.38068291811032284	0.3554421768707483	0.6	0.0006301537554894554	0.00017694639287788955	0.0004843271329174642	3.6424308794172716e-05
15.0	138.0	15.0	138.0	0.0	15.0	0.0	0.09803921568627451	0.0	2070.0	0.0	0.0	0.0	0.24761904761904763	0.2974717021051518	0.0005112423436609311	0.0016524610094668395	4.318045257080335e-06	0.008355145849338975
65.0	6.0	65.0	6.0	3.0	65.0	0.04411764705882353	0.9558823529411765	0.0	390.0	1.3137256782365396	0.04411764705882353	0.3113354037267081	0.6014423076923077	0.4	0.0008149508994259312	0.00017915440605755734	0.004510649012449183	5.918638490551761e-06
65.0	3.0	65.0	3.0	1.0	65.0	0.014925373134328358	0.9701492537313433	0.0	195.0	0.2790553132756236	0.014925373134328358	0.027777777777777776	0.6014423076923077	0.6666666666666666	0.0008149508994259312	7.685685025129631e-05	0.004510649012449183	1.6571767834788536e-05
65.0	5.0	65.0	5.0	0.0	65.0	0.0	0.9285714285714286	0.0	325.0	0.0	0.0	0.0	0.6014423076923077	0.7	0.0008149508994259312	0.00018422934855192788	0.004510649012449183	5.3891813001586275e-08
5.0	6.0	5.0	6.0	0.0	5.0	0.0	0.45454545454545453	0.0	30.0	0.0	0.0	0.0	0.5	0.4	0.00011479042599650176	0.00013511274169900154	9.080133758371367e-05	4.3299009305464616e-05
5.0	7.0	5.0	7.0	3.0	5.0	0.3333333333333333	0.5555555555555556	0.0	35.0	0.8574440796355622	0.3333333333333333	0.09505772005772006	0.5	0.38095238095238093	0.00011479042599650176	0.000147290581569686	9.080133758371367e-05	9.176456290883098e-05
5.0	9.0	5.0	9.0	2.0	5.0	0.16666666666666666	0.4166666666666667	1.0	45.0	0.5339286264868898	0.16666666666666666	0.0496031746031746	0.5	0.2222222222222222	0.00011479042599650176	0.00018602687381243316	9.080133758371367e-05	0.00015092738734090607
32.0	9.0	32.0	9.0	0.0	32.0	0.0	0.7804878048780488	0.0	288.0	0.0	0.0	0.0	0.5463709677419355	0.3888888888888889	0.0004633985222623653	0.00021758884984367883	0.000617480337580232	2.3475931626977567e-05
92.0	61.0	92.0	61.0	51.0	92.0	0.5	0.9019607843137255	1.0	5612.0	11.417917968375274	0.5	0.6005446559108616	0.4679885332059245	0.7344262295081967	0.0010527787223533775	0.0007283114311182877	0.006239985667322126	0.004853748664121805
92.0	68.0	92.0	68.0	33.0	92.0	0.25984251968503935	0.7244094488188977	1.0	6256.0	7.910974391515476	0.25984251968503935	0.5309154316716939	0.4679885332059245	0.37532923617208075	0.0010527787223533775	0.000854004067683622	0.006239985667322126	0.0024539818689926158
92.0	99.0	92.0	99.0	51.0	92.0	0.36428571428571427	0.6571428571428571	1.0	9108.0	11.443553069498028	0.36428571428571427	0.6068370884328023	0.4679885332059245	0.30818387961245103	0.0010527787223533775	0.0013617378676598212	0.006239985667322126	0.005047418880680411
92.0	82.0	92.0	82.0	51.0	92.0	0.4146341463414634	0.7479674796747967	1.0	7544.0	11.434249061767025	0.4146341463414634	0.6047429765825929	0.4679885332059245	0.4323998795543511	0.0010527787223533775	0.0010025917110970594	0.006239985667322126	0.005061338392249693
92.0	58.0	92.0	58.0	51.0	92.0	0.5151515151515151	0.9292929292929293	1.0	5336.0	11.414896703869044	0.5151515151515151	0.5996967192234675	0.4679885332059245	0.8082274652147611	0.0010527787223533775	0.0006948573013374333	0.006239985667322126	0.004838435774461061
92.0	36.0	92.0	36.0	33.0	92.0	0.3473684210526316	0.968421052631579	1.0	3312.0	7.878296140653889	0.3473684210526316	0.519606168444272	0.4679885332059245	0.8587301587301587	0.0010527787223533775	0.00042541029627813753	0.006239985667322126	0.0019108264230114499
14.0	11.0	14.0	11.0	0.0	14.0	0.0	0.56	0.0	154.0	0.0	0.0	0.0	0.31868131868131866	0.41818181818181815	0.0002630695612346376	0.00029627039323067736	0.00010653569781203475	6.1880188596007045e-06
6.0	71.0	6.0	71.0	0.0	6.0	0.0	0.07792207792207792	0.0	426.0	0.0	0.0	0.0	0.3333333333333333	0.5070422535211268	0.00016462254912252342	0.0009093597430370844	2.0744383235514463e-05	0.004515896292560147
73.0	99.0	73.0	99.0	49.0	73.0	0.3983739837398374	0.5934959349593496	1.0	7227.0	11.02993914762193	0.3983739837398374	0.5910629042239978	0.4904870624048706	0.35044320758606473	0.0009208284403874533	0.0011679581468794567	0.004651262497814871	0.005439756165745083
73.0	92.0	73.0	92.0	49.0	73.0	0.4224137931034483	0.6293103448275862	1.0	6716.0	11.026409900012773	0.4224137931034483	0.5902943491076166	0.4904870624048706	0.34065934065934067	0.0009208284403874533	0.0010911380733572436	0.004651262497814871	0.00498471179195862
73.0	111.0	73.0	111.0	50.0	73.0	0.373134328358209	0.5447761194029851	1.0	8103.0	11.27305543685063	0.373134328358209	0.6070802784503272	0.4904870624048706	0.43407043407043405	0.0009208284403874533	0.001286413749157467	0.004651262497814871	0.008185542526016625
8.0	37.0	8.0	37.0	0.0	8.0	0.0	0.17777777777777778	0.0	296.0	0.0	0.0	0.0	0.7142857142857143	0.2957957957957958	0.0001664955652827267	0.0006028233596354877	8.126996533557027e-06	0.00025079779837490935
7.0	19.0	7.0	19.0	3.0	7.0	0.13043478260869565	0.30434782608695654	0.0	133.0	0.9821315259012691	0.13043478260869565	0.14924242424242423	0.42857142857142855	0.3157894736842105	0.00016365347449694395	0.00031455798818461457	9.481639688335415e-06	0.00027494164874876425
24.0	13.0	24.0	13.0	2.0	24.0	0.05714285714285714	0.6857142857142857	0.0	312.0	0.5333900914196659	0.05714285714285714	0.04738562091503268	0.18478260869565216	0.24358974358974358	0.00037953952950791345	0.00020485125423867686	0.00013801609532762156	0.00032208283854956476
26.0	7.0	26.0	7.0	0.0	26.0	0.0	0.7878787878787878	0.0	182.0	0.0	0.0	0.0	0.07692307692307693	0.38095238095238093	0.0005339474499387076	0.00015188658944376347	7.930513595820085e-05	0.0001254341497030697
8.0	8.0	8.0	8.0	0.0	8.0	0.0	0.5	0.0	64.0	0.0	0.0	0.0	0.39285714285714285	0.5357142857142857	0.00026759513945430463	0.00018041582846666814	6.104815257234253e-06	5.177511050405158e-05
138.0	12.0	138.0	12.0	4.0	138.0	0.0273972602739726	0.9452054794520548	0.0	1656.0	1.1932870288661968	0.0273972602739726	0.1558974591377383	0.32772664762509257	0.3333333333333333	0.001511534242820433	0.0002423012222138015	0.008601952687829128	7.933376718644434e-05
138.0	149.0	138.0	149.0	94.0	138.0	0.48704663212435234	0.7150259067357513	1.0	20562.0	21.347247050165503	0.48704663212435234	1.1742383224420976	0.32772664762509257	0.27580264828586976	0.001511534242820433	0.0018123484287384062	0.008601952687829128	0.008535113346207327
138.0	50.0	138.0	50.0	28.0	138.0	0.175	0.8625	1.0	6900.0	7.300156710958506	0.175	0.6287089732702011	0.32772664762509257	0.3657142857142857	0.001511534242820433	0.0006402246142077629	0.008601952687829128	0.0008528277098371378
138.0	137.0	138.0	137.0	54.0	138.0	0.24434389140271492	0.6244343891402715	1.0	18906.0	12.261815804427094	0.24434389140271492	0.6783517206878275	0.32772664762509257	0.2122155431515672	0.001511534242820433	0.00167546476932629	0.008601952687829128	0.0051510652715272675
138.0	116.0	138.0	116.0	55.0	138.0	0.27638190954773867	0.6934673366834171	1.0	16008.0	12.380075603240531	0.27638190954773867	0.6618895754286398	0.32772664762509257	0.279160419790105	0.001511534242820433	0.0013736315124821094	0.008601952687829128	0.005739903193891628
138.0	87.0	138.0	87.0	56.0	138.0	0.33136094674556216	0.8165680473372781	1.0	12006.0	12.657159531564327	0.33136094674556216	0.6887495809618879	0.32772664762509257	0.4942528735632184	0.001511534242820433	0.0009618661263414692	0.008601952687829128	0.005792182304363674
4.0	5.0	4.0	5.0	0.0	4.0	0.0	0.4444444444444444	0.0	20.0	0.0	0.0	0.0	0.6666666666666666	0.3	9.569304685847151e-05	0.00015344840303811025	2.8138342831979816e-05	3.199465185360001e-06
9.0	64.0	9.0	64.0	0.0	9.0	0.0	0.1232876712328767	0.0	576.0	0.0	0.0	0.0	0.5	0.652281746031746	0.00020203006480401322	0.0007319611220756353	1.0013859409247347e-05	0.004884672250607485
24.0	99.0	24.0	99.0	13.0	24.0	0.11818181818181818	0.21818181818181817	1.0	2376.0	3.7868811075083655	0.11818181818181818	0.4390203893064305	0.38405797101449274	0.30818387961245103	0.0003981448702774851	0.0013617378676598212	0.00022118943562047976	0.005047418880680411
91.0	10.0	91.0	10.0	3.0	91.0	0.030612244897959183	0.9285714285714286	0.0	910.0	0.7355426561077122	0.030612244897959183	0.05236009862301619	0.17362637362637362	0.2222222222222222	0.0012362441448204673	0.00017527551722685395	0.0015238555287867917	0.00015058151890833817
91.0	6.0	91.0	6.0	1.0	91.0	0.010416666666666666	0.9479166666666666	0.0	546.0	0.23307527170850925	0.010416666666666666	0.0136986301369863	0.17362637362637362	0.4	0.0012362441448204673	0.000139715989116028	0.0015238555287867917	2.5162238988464205e-05
91.0	6.0	91.0	6.0	0.0	91.0	0.0	0.9381443298969072	0.0	546.0	0.0	0.0	0.0	0.17362637362637362	0.4	0.0012362441448204673	0.00016508739370821597	0.0015238555287867917	5.98759052162313e-06
2.0	3.0	2.0	3.0	1.0	2.0	0.25	0.5	0.0	6.0	0.7213475204444817	0.25	0.25	1.0	0.0	9.589790366321062e-05	0.00012023670506757863	1.9069656788766239e-07	4.237070965270881e-06
3.0	5.0	3.0	5.0	0.0	3.0	0.0	0.375	0.0	15.0	0.0	0.0	0.0	1.0	0.3	0.00012158661336152156	0.0001374061969028262	2.211270368982792e-07	2.0215984807425233e-05
15.0	9.0	15.0	9.0	0.0	15.0	0.0	0.625	0.0	135.0	0.0	0.0	0.0	0.1523809523809524	0.3055555555555556	0.0003717084808992783	0.00020340441740282717	0.00023621818381000176	0.00019673593353617552
15.0	7.0	15.0	7.0	1.0	15.0	0.047619047619047616	0.7142857142857143	0.0	105.0	0.2088776448560291	0.047619047619047616	0.008333333333333333	0.1523809523809524	0.5714285714285714	0.0003717084808992783	0.00013306218643468505	0.00023621818381000176	0.00019282843361789347
15.0	20.0	15.0	20.0	1.0	15.0	0.029411764705882353	0.4411764705882353	0.0	300.0	0.3789231816899512	0.029411764705882353	0.07142857142857142	0.1523809523809524	0.18421052631578946	0.0003717084808992783	0.0003089839015918786	0.00023621818381000176	0.00023394007957256075
15.0	14.0	15.0	14.0	0.0	15.0	0.0	0.5172413793103449	1.0	210.0	0.0	0.0	0.0	0.1523809523809524	0.21978021978021978	0.0003717084808992783	0.0002601433310327149	0.00023621818381000176	0.00020763933593738609
11.0	61.0	11.0	61.0	0.0	11.0	0.0	0.1527777777777778	0.0	671.0	0.0	0.0	0.0	0.4909090909090909	0.7344262295081967	0.00021745732430309369	0.0007283114311182877	3.649344380607026e-05	0.004853748664121805
6.0	140.0	6.0	140.0	2.0	6.0	0.013888888888888888	0.041666666666666664	0.0	840.0	0.5462741363438416	0.013888888888888888	0.055	0.4	0.2974306269270298	0.00013530173095991973	0.0016472678709848541	9.27309235396125e-05	0.00849887835073531
6.0	6.0	6.0	6.0	0.0	6.0	0.0	0.5	0.0	36.0	0.0	0.0	0.0	0.4	0.7333333333333333	0.00013530173095991973	0.00022858365080428566	9.27309235396125e-05	8.390979353896479e-08
122.0	63.0	122.0	63.0	49.0	122.0	0.3602941176470588	0.8970588235294118	1.0	7686.0	11.031114506304442	0.3602941176470588	0.5907928072775027	0.21487603305785125	0.6559139784946236	0.0016606243198597527	0.0007333093943360949	0.004881868336004557	0.0047188547530373015
122.0	6.0	122.0	6.0	1.0	122.0	0.007874015748031496	0.9606299212598425	0.0	732.0	0.48089834696298783	0.007874015748031496	0.125	0.21487603305785125	0.4	0.0016606243198597527	0.00014611846423954826	0.004881868336004557	2.974249323968726e-06
122.0	111.0	122.0	111.0	51.0	122.0	0.2802197802197802	0.6703296703296703	1.0	13542.0	11.490007889978124	0.2802197802197802	0.6174994415790739	0.21487603305785125	0.26175266175266176	0.0016606243198597527	0.0013414449903744157	0.004881868336004557	0.005325506847290739
122.0	17.0	122.0	17.0	1.0	122.0	0.007246376811594203	0.8840579710144928	0.0	2074.0	0.2201045822301589	0.007246376811594203	0.010638297872340425	0.21487603305785125	0.23529411764705882	0.0016606243198597527	0.00030266728316290773	0.004881868336004557	0.000137233880090429
122.0	27.0	122.0	27.0	12.0	122.0	0.08759124087591241	0.8905109489051095	1.0	3294.0	3.8422835807353812	0.08759124087591241	0.5617262187738672	0.21487603305785125	0.21652421652421652	0.0016606243198597527	0.000467656346963081	0.004881868336004557	0.00022103714906156836
28.0	45.0	28.0	45.0	4.0	28.0	0.057971014492753624	0.4057971014492754	1.0	1260.0	1.212373556145439	0.057971014492753624	0.1517394603133143	0.4470899470899471	0.3181818181818182	0.0003762227377845285	0.0005890385304176634	0.0001662457794544247	0.0008198078990139407
10.0	26.0	10.0	26.0	0.0	10.0	0.0	0.2777777777777778	0.0	260.0	0.0	0.0	0.0	0.5111111111111111	0.24	0.00020027459865906984	0.0004733711563777407	3.716441651929611e-05	0.00011080552979034924
14.0	6.0	14.0	6.0	0.0	14.0	0.0	0.7	0.0	84.0	0.0	0.0	0.0	0.18681318681318682	0.4666666666666667	0.0003241740443494563	0.00016526711003373058	2.7526253790134315e-05	1.3847598079661901e-05
40.0	8.0	40.0	8.0	2.0	40.0	0.043478260869565216	0.8695652173913043	0.0	320.0	0.5647159757591028	0.043478260869565216	0.06315789473684211	0.2948717948717949	0.2857142857142857	0.0005486238164511722	0.00018069984899891464	0.0008133624480402094	2.6330551312535063e-05
1.0	3.0	1.0	3.0	0.0	1.0	0.0	0.25	0.0	3.0	0.0	0.0	0.0	0.0	0.6666666666666666	0.000249003984063745	0.00012051884830101837	4.3057064509293455e-93	1.8167055887475801e-06
4.0	6.0	4.0	6.0	0.0	4.0	0.0	0.4	0.0	24.0	0.0	0.0	0.0	0.5	0.13333333333333333	0.00013025066832821525	0.00015418006427594212	5.490671842846318e-07	4.7890802597829355e-06
3.0	20.0	3.0	20.0	0.0	3.0	0.0	0.13043478260869565	0.0	60.0	0.0	0.0	0.0	0.3333333333333333	0.2789473684210526	9.162725496181641e-05	0.00031967237012623095	1.2670432081646023e-05	0.00015262654951151387
4.0	5.0	4.0	5.0	0.0	4.0	0.0	0.4444444444444444	0.0	20.0	0.0	0.0	0.0	0.3333333333333333	0.9	8.52543831810225e-05	9.942498473965637e-05	3.380985621205679e-05	0.0001298483589936899
50.0	158.0	50.0	158.0	21.0	50.0	0.11229946524064172	0.26737967914438504	1.0	7900.0	5.520155450671759	0.11229946524064172	0.48537738690309207	0.3053061224489796	0.17665081028783358	0.0006806102046922641	0.0019124358424767196	0.00045801107760120403	0.005993389757190162
50.0	70.0	50.0	70.0	22.0	50.0	0.22448979591836735	0.5102040816326531	1.0	3500.0	5.871768926510829	0.22448979591836735	0.5476688090270261	0.3053061224489796	0.20165631469979295	0.0006806102046922641	0.0009236893595338738	0.00045801107760120403	0.0007669098291768126
50.0	37.0	50.0	37.0	15.0	50.0	0.20833333333333334	0.6944444444444444	1.0	1850.0	4.191609984144702	0.20833333333333334	0.46261971919782763	0.3053061224489796	0.28678678678678676	0.0006806102046922641	0.0005172483022443935	0.00045801107760120403	0.00048827359303416264
158.0	3.0	158.0	3.0	2.0	158.0	0.012578616352201259	0.9937106918238994	0.0	474.0	0.7578463633799024	0.012578616352201259	0.14285714285714285	0.17665081028783358	1.0	0.0019124358424767196	8.669491001512168e-05	0.005993389757190162	4.527920597317764e-06
158.0	37.0	158.0	37.0	1.0	158.0	0.005154639175257732	0.8144329896907216	0.0	5846.0	0.22509081678177853	0.005154639175257732	0.011764705882352941	0.17665081028783358	0.0990990990990991	0.0019124358424767196	0.0007474879921751096	0.005993389757190162	8.784967409937226e-05
158.0	88.0	158.0	88.0	52.0	158.0	0.26804123711340205	0.8144329896907216	1.0	13904.0	11.713323113162348	0.26804123711340205	0.6289828379918185	0.17665081028783358	0.3960292580982236	0.0019124358424767196	0.0011066542136004024	0.005993389757190162	0.005242901272055741
158.0	111.0	158.0	111.0	58.0	158.0	0.27488151658767773	0.7488151658767772	1.0	17538.0	13.065662451516562	0.27488151658767773	0.7039523662539622	0.17665081028783358	0.43407043407043405	0.0019124358424767196	0.001286413749157467	0.005993389757190162	0.008185542526016625
158.0	8.0	158.0	8.0	1.0	158.0	0.006060606060606061	0.9575757575757575	1.0	1264.0	0.2269261879165124	0.006060606060606061	0.012195121951219513	0.17665081028783358	0.5357142857142857	0.0019124358424767196	0.00016327742936705366	0.005993389757190162	0.00011356405457993798
158.0	38.0	158.0	38.0	3.0	158.0	0.015544041450777202	0.8186528497409327	0.0	6004.0	0.6973775834954461	0.015544041450777202	0.04499211730962827	0.17665081028783358	0.11806543385490754	0.0019124358424767196	0.0006365527209056387	0.005993389757190162	0.0005465433968023796
158.0	63.0	158.0	63.0	51.0	158.0	0.3	0.9294117647058824	1.0	9954.0	11.44343638294247	0.3	0.6056055339541372	0.17665081028783358	0.6861239119303636	0.0019124358424767196	0.0007736370131011216	0.005993389757190162	0.004876495331346455
38.0	27.0	38.0	27.0	1.0	38.0	0.015625	0.59375	0.0	1026.0	0.25694917118487537	0.015625	0.02040816326530612	0.2603129445234708	0.1623931623931624	0.0005384705501798323	0.00052805035825702	0.0005616923962428559	0.00026867718864729157
65.0	9.0	65.0	9.0	0.0	65.0	0.0	0.8783783783783784	0.0	585.0	0.0	0.0	0.0	0.10865384615384616	0.3611111111111111	0.0010101370707093042	0.0001866301352848151	0.00041085365983312074	3.362103101258167e-05
